Imei,y,x,type
355543020693388,34.643536,-0.38385,d10g
355543020562666,34.974652,0.186108,d10g
355543020842522,36.832975,-1.278734,d10g
355543020918314,35.132661,1.140228,d10g
355543020698023,35.199039,0.279595,d10g
355543020793295,35.445307,0.19426,d10g
355543020668521,35.2919,1.195671,d10g
355543020850913,36.19430687,-0.326500884,d10g
355543020589321,34.950692,0.745331,d10g
355543020600193,37.665056,-0.033589,d10g
355543020778890,35.900037,4.285029,d10g
355543020630612,35.12978,1.141211,d10g
355543020983508,35.649899,1.185921,d10g
869924005784377,33.124934,0.500156,d10g
355543020819066,34.778866,-0.350546,d10g
355543020702973,34.013739,0.123186,d10g
355543020651485,34.642898,-1.094033,d10g
355543020752218,36.293714,-0.476634,d10g
355543020643128,39.54817,-3.544501,d10g
355543020806709,35.146721,0.101825,d10g
355543020762316,37.637913,-3.353129,d10g
355543020708301,34.775241,0.513974,d10g
355543020708293,36.19430687,-0.326500884,d10g
355543020914909,40.104669,-3.240564,d10g
355543020833828,36.19430687,-0.326500884,d10g
355543020716098,35.414514,-1.089854,d10g
355543020889168,36.19430687,-0.326500884,d10g
355543020858460,36.19430687,-0.326500884,d10g
355543020723078,35.954281,0.002703,d10g
355543020760948,35.227595,0.750719,d10g
355543020969267,35.331891,-0.797598,d10g
355543020891768,34.928234,-0.554744,d10g
355543021011929,34.676623,0.128066,d10g
355543020602397,35.94427,0.400946,d10g
355543020741286,35.34711,0.31243,d10g
355543020657185,34.591729,0.755575,d10g
355543020868097,35.150625,0.147038,d10g
355543020728879,37.783959,0.203919,d10g
355543020711412,34.297176,0.078064,d10g
355543020892360,36.19430687,-0.326500884,d10g
355543020803938,37.996946,-1.363533,d10g
355543020618716,36.598604,-1.135699,d10g
355543020946133,34.464089,-0.705463,d10g
355543020639332,36.19430687,-0.326500884,d10g
355543020952792,34.477229,-1.060697,d10g
355543020800454,35.626158,-1.006568,d10g
355543020880431,37.273571,-0.744852,d10g
355543020908182,35.173988,-0.739517,d10g
355543020928552,37.721471,-3.310371,d10g
355543020647160,35.006858,-0.754559,d10g
355543020744199,35.185147,-0.747747,d10g
355543020690681,37.352519,-1.346806,d10g
355543020755997,37.458435,-1.878963,d10g
355543020645883,35.900455,0.164538,d10g
355543020586913,37.358574,-0.664613,d10g
355543020635215,34.936278,0.17892,d10g
355543020692182,36.19430687,-0.326500884,d10g
355543020560942,36.19430687,-0.326500884,d10g
355543020971834,36.19430687,-0.326500884,d10g
355543020704714,37.005514,-0.889711,d10g
355543020919692,35.564351,-1.402195,d10g
355543020683264,36.859278,-1.329342,d10g
355543020799227,38.240754,-0.377823,d10g
355543020500161,36.19430687,-0.326500884,d10g
355543020728275,34.734469,0.193133,d10g
355543020741435,35.150625,0.147038,d10g
355543020670055,35.880563,-0.161883,d10g
355543020911350,39.696614,-3.548941,d10g
355543020561239,34.278426,0.032993,d10g
355543021008578,40.125923,-3.229354,d10g
355543020626602,35.452553,1.020731,d10g
355543020636775,34.447977,-0.071583,d10g
355543020725941,35.114111,0.893442,d10g
355543020682662,38.009695,2.32452,d10g
355543020879367,34.34216177,-0.246190565,d10g
355543020807707,35.077503,-0.690437,d10g
355543020718318,33.968533,0.098052,d10g
355543020562278,36.19430687,-0.326500884,d10g
355543020603221,36.82875016,-1.282344794,d10g
355543020642963,34.451102,0.287762,d10g
355543020965299,34.784765,-0.062729,d10g
355543020658761,34.013739,0.123186,d10g
355543020569224,36.19430687,0,d10g
355543020884508,34.305753,-0.241849,d10g
355543020658498,36.310356,0.197087,d10g
355543020766325,34.648621,-0.372771,d10g
355543020867867,35.957444,-0.309504,d10g
355543020640421,39.649404,-3.76389,d10g
355543020786760,35.230087,-0.16786,d10g
355543020885612,35.4609,1.558488,d10g
355543020882874,36.19430687,-0.326500884,d10g
355543020690111,35.010869,-0.951956,d10g
355543020954707,37.185105,-0.454473,d10g
355543020964789,34.889423,-0.449762,d10g
355543020663720,34.428429,-0.021297,d10g
355543020969135,34.37582,-0.178395,d10g
355543020613287,36.19430687,-0.326500884,d10g
355543020821716,34.976182,-0.551069,d10g
355543020877049,34.446617,-0.561577,d10g
355543020726212,34.757789,0.780628,d10g
355543020826699,36.874512,-1.09191,d10g
355543021004528,36.19430687,-0.326500884,d10g
355543020771549,36.226753,0.123795,d10g
355543020701462,36.33373,-1.047998,d10g
355543020646832,35.315587,1.396828,d10g
355543020867875,36.19430687,-0.326500884,d10g
355543020732624,37.942027,0.350584,d10g
355543020899183,36.330511,-0.822283,d10g
355543020933651,37.162562,0.390332,d10g
355543020638136,35.085755,-0.512386,d10g
355543020664272,36.19430687,-0.326500884,d10g
355543020624144,39.569064,-3.992872,d10g
355543020886578,36.19430687,-0.326500884,d10g
355543020777322,39.858639,-3.602493,d10g
355543020852588,34.378534,-1.044933,d10g
355543020703674,36.908316,-1.183976,d10g
355543020752531,34.893484,-0.851363,d10g
355543020901385,37.870582,0.267119,d10g
355543020732889,34.357683,-0.742977,d10g
355543020815874,37.0846763,-1.0444932,d10g
355543020790655,36.19430687,-0.326500884,d10g
355543020896569,37.983347,0.372642,d10g
355543020768917,35.59798205,3.118657893,d10g
355543020731915,34.398082,-0.5825,d10g
355543020636536,34.977649,0.044747,d10g
355543020685871,36.19430687,-0.326500884,d10g
355543020649273,34.269749,-0.387785,d10g
355543020851556,35.036207,-0.680835,d10g
355543020610499,37.117893,-1.277774,d10g
355543020923736,36.19430687,-0.326500884,d10g
355543020938718,34.378534,-1.044933,d10g
355543020888137,34.775241,0.513974,d10g
355543020760989,40.707988,-2.381722,d10g
355543020601639,36.19430687,-0.326500884,d10g
355543020634697,38.527085,-3.402596,d10g
355543020740304,37.649885,-0.174916,d10g
355543020597118,37.375471,-1.328884,d10g
355543020780060,35.161253,-0.19112,d10g
355543020711479,34.962042,-0.589713,d10g
355543020856894,34.734675,-0.519833,d10g
355543020850350,34.184986,0.294031,d10g
355543020884771,36.19430687,-0.326500884,d10g
355543020648911,34.97427,0.65691,d10g
355543020935300,36.19430687,-0.326500884,d10g
355543020914065,36.19430687,-0.326500884,d10g
355543020696464,34.772965,0.117288,d10g
355543021001599,34.719554,-0.533271,d10g
355543020631446,34.462313,-1.076393,d10g
355543020641726,36.71655517,-0.145898802,d10g
355543020859138,35.505698,0.883781,d10g
355543020921557,34.789983,0.21065,d10g
355543020889317,35.315587,1.396828,d10g
355543020880407,37.220491,-0.893157,d10g
355543020957668,34.119774,-0.767492,d10g
355543020754099,40.056957,1.740036,d10g
355543020937009,35.193716,-0.313786,d10g
355543020611265,36.19430687,-0.326500884,d10g
355543020585832,34.888353,-0.906559,d10g
355543020929857,37.588336,0.34819,d10g
355543020877445,38.022949,-1.373807,d10g
355543020751418,35.900037,4.285029,d10g
355543020754404,34.763592,-0.752974,d10g
355543020618997,36.19430687,-0.326500884,d10g
355543020857694,37.517693,-2.918721,d10g
355543020657870,36.19430687,-0.326500884,d10g
355543020597589,32.045571,1.074694109,d10g
355543020759585,40.007703,-3.280645,d10g
355543020867834,36.19430687,-0.326500884,d10g
355543020837035,34.438496,-0.561459,d10g
355543020709820,35.216719,-0.306937,d10g
355543020693180,34.879284,0.772003,d10g
355543020612354,34.876235,0.603078,d10g
355543020942751,34.477004,0.322166,d10g
355543020980454,34.914013,-0.709194,d10g
355543020716791,36.19430687,-0.326500884,d10g
355543020839155,35.258836,0.832753,d10g
355543020939286,36.19430687,-0.326500884,d10g
355543020984597,34.061191,-0.077694,d10g
355543020948915,35.095997,-0.839073,d10g
355543020599684,36.19430687,-0.326500884,d10g
355543020620175,34.559455,0.812652,d10g
355543020669305,34.479686,-1.064589,d10g
355543020819090,34.272703,-0.042361,d10g
355543020585857,36.19430687,-0.326500884,d10g
355543020643490,34.273313,-0.558479,d10g
355543020865531,35.664349,-1.019974,d10g
355543020975660,34.771955,0.117534,d10g
355543020901534,34.909959,-0.880642,d10g
355543020575734,35.12401,1.027392,d10g
355543020868261,34.786545,0.328798,d10g
355543020624060,37.264475,-1.617197,d10g
355543020898847,35.085934,1.213743,d10g
355543020550109,35.450404,0.185819,d10g
355543020646600,39.528022,-4.308589,d10g
355543020997755,35.841236,3.482917,d10g
355543020766051,34.091878,0.262266,d10g
355543020888590,35.732217,0.492656,d10g
355543020761029,34.272801,0.098555,d10g
355543020804878,34.849045,0.627739,d10g
355543020871018,37.917811,0.273276,d10g
355543020636098,35.4937001,0.892378877,d10g
355543020623658,35.295499,0.534358,d10g
355543020991980,36.87581,-1.255859,d10g
355543021005277,39.798176,-3.270133,d10g
355543020859989,34.209375,-0.215631,d10g
869924005830105,33.526609,0.337956,d10g
355543020829453,35.424462,0.878216,d10g
355543020759197,34.879284,0.772003,d10g
355543020689964,36.19430687,-0.326500884,d10g
355543020908968,34.724157,0.311906,d10g
355543020692729,35.83069,-1.101575,d10g
355543020863536,39.293549,-3.7948,d10g
355543020909388,34.911946,0.599601,d10g
355543020572699,36.19430687,-0.326500884,d10g
355543020848610,35.334544,1.072627,d10g
355543020758132,40.071009,1.746345,d10g
355543020933941,34.634354,-0.885372,d10g
355543020569398,34.562307,0.327321,d10g
355543020593372,37.080067,-0.673518,d10g
355543020670915,36.845262,-2.436958,d10g
355543020951513,37.606961,-2.162203,d10g
355543020608212,37.393351,-2.730685,d10g
355543020996534,36.19430687,-0.326500884,d10g
355543020832093,36.19430687,-0.326500884,d10g
355543020567848,36.19430687,-0.326500884,d10g
355543020969929,35.05589,0.969663,d10g
355543021011358,36.19430687,-0.326500884,d10g
355543020778569,35.086904,0.904307,d10g
355543020618005,37.583519,0.349373,d10g
355543020712329,36.19430687,-0.326500884,d10g
355543020836441,34.761239,-1.365079,d10g
355543020697330,35.233121,0.85763,d10g
355543020563326,35.368981,1.14766,d10g
355543020880290,34.761239,-1.365079,d10g
355543020845590,36.19430687,-0.326500884,d10g
355543020695227,39.560441,-3.907279,d10g
355543020667069,34.94166,0.88501,d10g
355543020616207,35.16927,0.649744,d10g
355543020956181,36.353363,-0.452051,d10g
355543021014717,36.19430687,-0.326500884,d10g
355543020891610,35.007745,-0.373626,d10g
355543020702916,34.747104,-0.507829,d10g
355543020894358,34.464411,0.107951,d10g
355543020853636,35.179732,-0.332895,d10g
355543020799219,34.566012,-0.107259,d10g
355543020594644,35.732217,0.492656,d10g
355543020824967,35.146149,0,d10g
355543020652780,35.307106,0.441368,d10g
355543020793154,38.61668903,-5.630246794,d10g
355543020752911,36.19430687,-0.326500884,d10g
355543020979555,36.19430687,-0.326500884,d10g
355543020720959,35.238875,-0.400905,d10g
355543020640082,36.19430687,-0.326500884,d10g
355543020887105,36.19430687,-0.326500884,d10g
355543020732699,39.984081,-3.011979,d10g
355543020663886,36.19430687,-0.326500884,d10g
355543020701702,35.841236,3.482917,d10g
355543020979670,35.155274,0.301768,d10g
355543020893897,36.825928,-1.273989,d10g
355543020799342,36.19430687,-0.326500884,d10g
355543020750006,36.19430687,-0.326500884,d10g
355543020889499,35.599262,-0.198696,d10g
355543020663571,36.584893,-0.996389,d10g
355543020607081,34.73724,-0.144865,d10g
355543020550414,36.19430687,-0.326500884,d10g
355543020776589,35.858619,-1.099271,d10g
355543020949210,35.38721,0.176135,d10g
355543020721411,35.59961,3.119962,d10g
355543020649570,34.753725,0.608536,d10g
355543020906301,35.254393,-1.020966,d10g
355543020942181,34.272023,-0.99348,d10g
355543020970406,36.19430687,-0.326500884,d10g
355543020878211,39.899114,-3.434371,d10g
355543020911764,37.393351,-2.730685,d10g
355543020941050,34.963364,-0.250059,d10g
355543020719852,35.88938,-0.051243,d10g
355543020829826,35.18117962,-0.14927978,d10g
355543020697694,40.164152,-1.676879,d10g
355543020565263,35.561258,0.980875,d10g
355543020674248,34.759786,-0.0325,d10g
355543020796405,37.294769,-1.338112,d10g
355543020690749,36.19430687,-0.326500884,d10g
355543020590352,34.596665,0.307902,d10g
355543020955373,37.335207,-1.977619,d10g
355543020705570,35.126943,0.820661,d10g
355543020557328,36.79039,-1.2939,d10g
355543020687752,34.871871,-0.334798,d10g
355543020633665,36.988484,-0.94904,d10g
355543020819694,37.242923,-0.572182,d10g
355543020804621,34.429818,0.213956,d10g
355543020869848,34.715227,-0.496359,d10g
355543020947909,34.478282,-1.076673,d10g
355543021013099,35.405623,0.254782,d10g
355543020729463,36.19430687,-0.326500884,d10g
355543020843512,34.947864,-0.959979,d10g
355543020691275,34.182741,-0.15463,d10g
355543020843074,34.929351,-0.877492,d10g
355543020887998,35.482731,0.647,d10g
355543020921219,39.054866,-3.73474,d10g
355543020901070,34.289575,0.643352,d10g
355543020614772,35.292815,0.703857,d10g
355543020645933,35.987949,0.529457,d10g
355543020962692,34.29948,-0.273988,d10g
355543020622486,37.297016,-1.47139,d10g
355543020887352,36.740966,-1.001783,d10g
355543021001946,37.456924,-0.54223,d10g
355543020560058,36.19430687,-0.326500884,d10g
355543020951646,36.19430687,-0.326500884,d10g
355543020992475,34.945573,0.716172,d10g
355543020799185,36.19430687,-0.326500884,d10g
355543020708418,34.351739,4.211707,d10g
355543020708996,36.19430687,-0.326500884,d10g
355543020778353,35.05589,0.969663,d10g
355543020587390,37.975479,0.389272,d10g
355543020590006,36.19430687,-0.326500884,d10g
355543020858916,37.59729713,-1.77937284,d10g
355543020699104,37.22250915,-0.655672705,d10g
355543020610556,35.239364,0.560123,d10g
355543020779625,35.673372,-0.4304,d10g
355543020700498,36.19430687,-0.326500884,d10g
355543020997417,36.19430687,-0.326500884,d10g
355543020719183,37.48650405,-0.326416923,d10g
355543020891149,37.161283,-1.045689,d10g
355543020794053,35.230952,0.738568,d10g
355543020740593,34.364917,0.610346,d10g
355543020598892,35.089625,-0.174538,d10g
355543020763355,35.421354,-0.942969,d10g
355543020833471,34.302462,0.267228,d10g
355543020883310,40.040599,-3.282736,d10g
355543020652228,37.727244,-3.244429,d10g
355543020586889,34.583441,-0.994373,d10g
355543020624672,34.521785,0.338405,d10g
355543020728614,34.691169,-0.687569,d10g
355543020637393,37.517693,-2.918721,d10g
355543020703468,35.007745,-0.373626,d10g
355543020891065,34.617586,-1.176961,d10g
355543020962981,37.914628,-2.85582,d10g
355543020598918,35.422638,-0.249803,d10g
355543020641700,35.94427,0.400946,d10g
355543020784021,34.607747,-0.101552,d10g
355543020590279,36.19430687,-0.326500884,d10g
355543020719407,35.521,0.534143,d10g
355543021003736,34.597669,-0.775289,d10g
355543020500377,36.428214,-0.255488,d10g
355543020616728,36.19430687,-0.326500884,d10g
355543020657805,35.552423,0.548817,d10g
355543020810818,34.133538,0.116722,d10g
355543020851499,36.19430687,-0.326500884,d10g
355543020848891,34.271396,0.440637,d10g
355543020595278,37.36113202,-0.610811973,d10g
355543020808622,34.124472,0.270173,d10g
869924005291704,33.212342,0.432954,d10g
355543020752200,34.328038,-0.813689,d10g
355543020904074,34.700354,0,d10g
355543020663910,38.037354,-2.255412,d10g
355543020910212,34.780007,0.591639,d10g
355543020869475,36.145564,-1.898359,d10g
355543020697090,34.888353,-0.906559,d10g
355543020926028,36.19430687,-0.326500884,d10g
355543020862454,37.36113202,-0.610811973,d10g
355543020629796,35.422133,-0.960248,d10g
355543020614798,34.461775,-0.558657,d10g
355543021007687,34.33387,-0.526668,d10g
355543020757183,35.69106,-0.581704,d10g
355543020796363,34.629349,-1.280931,d10g
355543020726105,34.693856,0.369934,d10g
355543020894143,35.484131,1.475721,d10g
355543020793170,34.136583,-0.434145,d10g
355543020804548,35.328727,-0.575582,d10g
355543020964466,35.961306,-0.042122,d10g
355543020948105,36.19430687,-0.326500884,d10g
355543020616959,35.186034,0.618101,d10g
355543020993291,36.19430687,-0.326500884,d10g
355543020741195,36.19430687,-0.326500884,d10g
355543020871232,35.331037,-1.514237,d10g
355543020700514,40.17018463,0,d10g
355543020626560,37.247702,-0.644063,d10g
355543020960084,37.12677624,-0.4858436,d10g
355543020970323,37.664264,0.093078,d10g
355543020975397,34.592576,-0.421638,d10g
355543020611323,35.17802585,0.823017077,d10g
355543020977583,34.844676,0.119815,d10g
355543020697934,40.105772,-3.172083,d10g
355543020821989,36.935413,-1.352904,d10g
355543020871117,35.04371,0.9966,d10g
355543020950341,36.19430687,-0.326500884,d10g
355543020871687,38.10981,0.283382,d10g
355543020631768,37.78895382,-0.453452807,d10g
355543020777231,36.20994,-0.025197,d10g
355543020624706,34.595642,-0.759305,d10g
355543020763413,35.95131,-1.096604,d10g
355543020801155,35.2919,1.195671,d10g
355543020607651,34.983999,0.185278,d10g
355543020719472,37.294769,-1.338112,d10g
355543020857025,36.19430687,-0.326500884,d10g
355543020697439,39.737052,-3.96771,d10g
355543020890414,39.709116,-3.361585,d10g
355543020799672,34.633418,-0.678198,d10g
355543020814893,34.752922,-0.103605,d10g
355543021012521,36.19430687,-0.326500884,d10g
355543020586921,34.34216177,-0.246190565,d10g
355543020614962,36.845262,-2.436958,d10g
355543020809174,34.943896,-0.440847,d10g
355543020786364,38.055277,-0.936035,d10g
355543020847125,39.851783,-3.621066,d10g
355543020720504,36.19430687,-0.326500884,d10g
355543020864427,35.482731,0.647,d10g
355543020991626,34.378534,-1.044933,d10g
355543020840773,35.203079,-1.442312,d10g
355543020809414,34.908119,0.792591,d10g
355543020674404,37.535222,-2.806861,d10g
355543020732376,34.466388,-0.528545,d10g
355543020571469,36.19430687,0,d10g
355543020618872,36.19430687,-0.326500884,d10g
355543020594214,34.908119,0.792591,d10g
355543020607768,39.736799,-3.14048,d10g
355543020669545,34.812593,-0.346766,d10g
355543020726337,34.921304,-0.999466,d10g
355543020873915,36.19430687,-0.326500884,d10g
355543020941928,36.043556,-0.325725,d10g
355543020877239,34.082174,-0.734426,d10g
